SIE-Scwrlmut,SIE-Rosmut,SIE-Rosiface-sc,SIE-RosCDR-loop,Rosmut,Rosiface-sc,RosCDR-loop,FoldXB,FoldXS,DS-B,DS-S,mCSM-AB,Cons3,Cons4,GPR,RFR,GPR_4,RFR_4
0.582308,0.567862,0.473088,0.512502,0.603205,0.022828,0.203622,0.484435,0.222761,0.509562,0.39272,0.517456,0.6260913499508391,0.635210734613537,0.6893091053661112,0.6680811097751919,0.6493515952113794,0.6510912882555242
0.577882,0.569619,0.488106,0.536194,0.602714,0.086815,0.177153,0.499503,0.223292,0.51081,0.389636,0.548897,0.6267406723755875,0.6434479775510822,0.7028525107653544,0.686458680979109,0.6787326876450652,0.6580437788520554
0.574436,0.579233,0.482285,0.537809,0.598328,0.112676,0.204465,0.492631,0.219451,0.514976,0.364725,0.519775,0.6243504229350909,0.6400271848141623,0.7010627175741488,0.6825832937265265,0.6838913690554123,0.6187154803062254
0.558854,0.55827,0.47817,0.5021,0.561545,0.171601,0.191968,0.500878,0.221825,0.483618,0.38721,0.483052,0.6028777318455898,0.622231404489517,0.6471267245424326,0.6647373967104012,0.6787028652751618,0.6152369639122333
0.581846,0.579896,0.478893,0.530518,0.594024,0.11162,0.167886,0.495838,0.227301,0.508426,0.383016,0.538872,0.6240333329896773,0.6471740437046787,0.6911592354516509,0.7181187897594353,0.6858469770305615,0.6701760090087134
0.581152,0.579538,0.496464,0.52988,0.582282,0.077056,0.243615,0.485235,0.215046,0.504111,0.4005,0.531794,0.6186139185319859,0.633368526604784,0.6873452339220254,0.6875914161464375,0.6732693626074618,0.652983457973651
0.572234,0.574904,0.490193,0.524734,0.592383,0.038858,0.175777,0.483706,0.224484,0.517139,0.374996,0.50275,0.6216222622569662,0.6449565209543233,0.6840477097089922,0.6483887068809746,0.6520053166322786,0.5544852216270426
0.550941,0.540238,0.467062,0.497082,0.551074,0.011217,0.255305,0.473482,0.228211,0.473029,0.385017,0.511263,0.590424786126405,0.6104080974769686,0.6622088751222065,0.663279012726584,0.6434081710416879,0.6441316560595407
0.576956,0.579112,0.479651,0.528905,0.605279,0.077882,0.28431,0.494714,0.225201,0.512851,0.396768,0.542247,0.627516737937766,0.6421667810874354,0.7072591290418414,0.6720204262302121,0.6928248608723002,0.6621946979548071
0.581397,0.581973,0.482376,0.5325,0.5867,0.086752,0.215083,0.495119,0.226064,0.519243,0.38603,0.53022,0.6221581471982506,0.6424937093752785,0.7089718232192999,0.6822437814651424,0.6569946559961362,0.6197786722075819
0.571448,0.56235,0.483441,0.527073,0.607835,0.11076,0.198155,0.49439,0.225806,0.511538,0.391973,0.536252,0.628242405664376,0.6410602020132122,0.6764179307504291,0.6833037383151137,0.6552642427181258,0.6511933954940571
0.569495,0.565091,0.484807,0.535569,0.59903,0.137691,0.158293,0.502819,0.221438,0.51928,0.389582,0.538615,0.6248906829840273,0.643141473200547,0.6739404698641696,0.6542487297721791,0.6572579330118774,0.6353266230992157
0.555927,0.565034,0.469198,0.524215,0.600307,0.091833,0.232575,0.494397,0.248019,0.502464,0.405843,0.533644,0.6158265012788138,0.6413233489130314,0.6961371630206961,0.7053210276914345,0.6845251051185568,0.6550227845667516
0.566821,0.572323,0.481819,0.535807,0.596703,0.085556,0.162794,0.50115,0.233656,0.521537,0.381497,0.52694,0.625571295217832,0.6495287357888542,0.6820499741592216,0.6835877501835298,0.7058689327300218,0.6565063991909723
0.574168,0.573406,0.488332,0.538787,0.592367,0.055685,0.260183,0.494255,0.232468,0.51309,0.388552,0.531799,0.6233046648694726,0.6426111138892036,0.6922544648273651,0.6905726253553341,0.678486384025924,0.6655664795694596
0.571409,0.573549,0.483354,0.527199,0.590009,0.011532,0.204889,0.521778,0.205126,0.518334,0.396325,0.540568,0.6268096735724458,0.6381359583915076,0.6891000369933729,0.6743933375438053,0.6863426385921221,0.6652177235580281
0.592366,0.588032,0.479734,0.541992,0.609093,0.100432,0.264541,0.509429,0.231711,0.52954,0.398463,0.525302,0.6444502465175151,0.6568591345532666,0.6655041096666914,0.6783090601860949,0.6939225716132202,0.6436230341324736
0.604718,0.59659,0.492255,0.539128,0.599153,0.048246,0.16063,0.514026,0.236566,0.530812,0.387963,0.532938,0.6345146415240899,0.6599123896767067,0.7085807375902171,0.722917881280433,0.7100845506007258,0.6628058261547531
0.576256,0.58011,0.483311,0.531866,0.594024,0.087597,0.22383,0.481528,0.234731,0.520547,0.394139,0.532277,0.6209056580810436,0.6423737075720357,0.713214168630851,0.6477669662139097,0.6967696308829737,0.6638045905907789
0.578278,0.57988,0.498348,0.550218,0.596523,0.10654,0.164886,0.510786,0.238269,0.532226,0.391842,0.545004,0.6352883164068096,0.6570170685861223,0.6739460267428754,0.6893423616943216,0.7015554226563389,0.6648940443964595
0.587414,0.579035,0.483528,0.53509,0.609828,0.127942,0.178231,0.529033,0.19594,0.523621,0.391278,0.536141,0.6388657078119113,0.6471018004146066,0.6897400527457318,0.6795486895693623,0.6896831653380793,0.6629939628061604
0.573802,0.560376,0.489659,0.535271,0.588616,0.14468,0.187244,0.521741,0.228623,0.514515,0.378301,0.53646,0.6284846752519739,0.646110551727811,0.6995013284968062,0.6908845813616074,0.7030522087636125,0.6645517929195863
0.573634,0.575632,0.477986,0.533521,0.596305,0.068458,0.249449,0.483909,0.201683,0.514755,0.370901,0.502233,0.6189966969482004,0.6333896968760453,0.694023629864225,0.6709678189703548,0.6543225975324768,0.6094711591612513
0.559355,0.556809,0.472062,0.513054,0.595374,0.073137,0.218909,0.50673,0.23611,0.494318,0.392204,0.512564,0.623159607080271,0.6451795770399349,0.6685727712089062,0.6654051102418903,0.6619916809691643,0.6266509365376752
0.566251,0.558832,0.474393,0.524162,0.581962,0.098772,0.20884,0.496198,0.227445,0.523845,0.389584,0.546817,0.6154136427646315,0.638664652276244,0.6870677232890892,0.6617980128134396,0.6548448067237079,0.6487895556703723
0.581798,0.576737,0.494803,0.534166,0.592973,0.062619,0.229062,0.489724,0.225235,0.502177,0.381997,0.525355,0.6247287670856562,0.6461889922960836,0.6950326219521084,0.6794943076983178,0.6865547778605535,0.6577916009268486
0.556791,0.554438,0.485342,0.529075,0.592275,0.114673,0.217495,0.513315,0.228694,0.508918,0.393434,0.551047,0.619789202977036,0.6401770539665322,0.6870707182295295,0.684452175922766,0.6696295824578835,0.6304746350839407
0.561537,0.577359,0.47462,0.516415,0.576775,0.088207,0.139582,0.495251,0.214785,0.488934,0.389084,0.534136,0.6099772161464964,0.6241492220095719,0.6837697227782694,0.6793818841794992,0.645279215911052,0.6487734832947705
0.561959,0.5482,0.477281,0.508635,0.587584,0.093725,0.21853,0.495877,0.221868,0.494023,0.373089,0.501033,0.6201057517939743,0.6385277467465487,0.6667400834340148,0.6273825445020765,0.6448690210350847,0.5997054031034966
0.568197,0.559605,0.478269,0.531551,0.580111,0.082099,0.213613,0.512858,0.215534,0.512411,0.404643,0.535811,0.6180519855730562,0.6315567519363003,0.6823294929682121,0.6962533918147537,0.6713893038352607,0.6540852939188269
0.568249,0.57598,0.493703,0.529549,0.602703,0.071974,0.153327,0.509215,0.235898,0.512732,0.395748,0.541252,0.6285338442052044,0.6512021466639356,0.7050023194176664,0.7029691314025627,0.6630344274616493,0.6414888061270052
0.564644,0.566886,0.481215,0.539697,0.591927,0.097245,0.176017,0.493303,0.244448,0.522269,0.411166,0.551434,0.6189021158090438,0.6386112963479945,0.7214621910337442,0.7000275350622082,0.6811573262639135,0.5805652306851754
0.55604,0.549935,0.46589,0.50726,0.563272,0.068743,0.217504,0.478664,0.220403,0.472329,0.38288,0.510375,0.5988456701376402,0.6166131195768303,0.6547986109164405,0.6267065939845936,0.614858119409321,0.5778464229314045
0.571618,0.56834,0.473437,0.505125,0.569523,0.103565,0.215964,0.489175,0.218419,0.470501,0.365393,0.503683,0.6106295001252888,0.6275775937291995,0.6459470364681743,0.6473761509651799,0.6537642700298182,0.6018470598051942
0.579835,0.581908,0.489304,0.538499,0.608024,0.065093,0.267712,0.502104,0.224891,0.531472,0.397464,0.549431,0.6352745514660141,0.654074458110079,0.6968763729641819,0.6598673570238381,0.665484555771884,0.6367307251878487
0.58337,0.579762,0.495202,0.544238,0.593264,0.036452,0.173674,0.501994,0.222859,0.52167,0.392422,0.523573,0.6294774853869204,0.6482490710776092,0.6988927976154772,0.68558002036343,0.6912124526660497,0.6384241370690908
0.573205,0.580756,0.485054,0.535168,0.595337,0.107331,0.251249,0.495819,0.217798,0.510481,0.395795,0.520361,0.6253904363168629,0.6423170615365656,0.6783041612407182,0.6262160744265257,0.6878146855001086,0.6386516380864009
0.581651,0.570685,0.494476,0.547904,0.594788,0.084884,0.207243,0.492365,0.21549,0.514744,0.39196,0.528322,0.6222070793334901,0.6312994409096226,0.6798399797420409,0.6850823628860137,0.6574413389167528,0.6683220851693674
0.533313,0.518571,0.456876,0.489094,0.553308,0.05143,0.246267,0.490382,0.209769,0.498188,0.366733,0.519597,0.5899194298759769,0.6109534311780536,0.6860294978655456,0.6377564970765079,0.6813469766222895,0.6289212101609915
0.566513,0.56629,0.463765,0.525072,0.597547,0.067539,0.210439,0.511898,0.232218,0.515494,0.388209,0.524873,0.6271664479016303,0.6462760770487431,0.6813109087671141,0.6710681599115911,0.6440188321835342,0.6385287987614788
0.593066,0.599854,0.500378,0.561467,0.611296,0.13063,0.17838,0.506404,0.22127,0.538099,0.378465,0.520614,0.6428946402498323,0.6645550549060912,0.6846873634215149,0.6556442573181371,0.7015010913383469,0.574083856091351
0.575584,0.561874,0.47787,0.534515,0.596076,0.063038,0.164553,0.483322,0.210469,0.517213,0.40067,0.539064,0.6141700557739398,0.6319612347182795,0.6968618327893276,0.6614891020980744,0.6713357082790932,0.6443486698025338
0.590204,0.585234,0.484468,0.542799,0.602713,0.083263,0.17158,0.500817,0.234335,0.532703,0.401452,0.548531,0.6325788037691614,0.6490034971249211,0.7109064802889189,0.6893061646471565,0.6847698619884737,0.6372743902791587
0.558329,0.557577,0.478738,0.531985,0.577639,0.074827,0.165104,0.469687,0.221138,0.493199,0.39675,0.528728,0.6042569933455176,0.6207137749671271,0.6715179910019098,0.6253334329589083,0.6727949510218861,0.6073704128038706
0.568842,0.57336,0.485295,0.537117,0.593585,0.122431,0.21024,0.496941,0.230384,0.500107,0.39797,0.548977,0.6238292696281711,0.6428226046580711,0.6813121607225124,0.6420007316418492,0.676492884336025,0.6243269591858129
0.588222,0.567955,0.490306,0.546892,0.608413,0.068543,0.175894,0.527517,0.257279,0.533595,0.405956,0.532308,0.6422153161350532,0.6707792818518364,0.6842030623567968,0.6772829378782624,0.6807285364597182,0.666577498086214
0.572284,0.566869,0.489948,0.557384,0.597304,0.09974,0.243225,0.529462,0.228344,0.512768,0.398821,0.545033,0.6291053530757352,0.6494826652274421,0.6898949755059229,0.6650233248972124,0.6710492626177241,0.6588992006649903
0.578544,0.58157,0.480052,0.548299,0.600464,0.055786,0.194618,0.495522,0.222622,0.502822,0.395748,0.548398,0.6220867642220564,0.6394938075143366,0.7056727605115873,0.6725669028311791,0.6814930027932673,0.6404443213773984
0.577003,0.583673,0.488723,0.54392,0.601634,0.070094,0.230305,0.491873,0.21546,0.511346,0.394614,0.523094,0.6219209136892117,0.6387701257102708,0.6746605161282753,0.6678477039085647,0.6365364119762281,0.6094492509781958
0.568208,0.564188,0.49516,0.533223,0.595065,0.061666,0.165961,0.516175,0.234107,0.521549,0.394812,0.52704,0.631738890398954,0.6503375286086289,0.709544957842291,0.6993196305358027,0.6997089414389214,0.6538388675010004
0.592501,0.590209,0.5008,0.5536,0.59995,0.065683,0.256566,0.493109,0.223565,0.530151,0.387448,0.543408,0.6312635685095309,0.6488891494486229,0.6875814691437808,0.6836673937542874,0.705072953950271,0.655874389285771
0.562045,0.559424,0.471182,0.524592,0.584785,0.079082,0.180998,0.4838,0.235911,0.527836,0.384046,0.53735,0.6171028623642854,0.6410256987091382,0.6692204217345544,0.6701090005399605,0.6804830584298397,0.6418008424681974
0.571215,0.564559,0.473016,0.53473,0.579059,0.103585,0.275,0.502722,0.197726,0.493368,0.359009,0.503908,0.6170119250122599,0.6286605193114737,0.6257428341212511,0.6473655432147007,0.61071692962757,0.6164957265507204
0.569103,0.562722,0.492961,0.539112,0.587784,0.064406,0.173071,0.501727,0.232342,0.520388,0.401369,0.537708,0.6198906419055288,0.6423044897896777,0.6736248346619111,0.6569495644376854,0.6561739377962329,0.5909352404122443
0.570741,0.557868,0.488789,0.537084,0.590237,0.057733,0.172387,0.503908,0.217063,0.511026,0.390462,0.541943,0.6173021109822212,0.6342535714518033,0.6733973998382284,0.6981571568846282,0.6844618059108039,0.6570438386309717
0.573475,0.564171,0.478911,0.522031,0.588647,0.071139,0.163177,0.492835,0.224113,0.501183,0.410529,0.52972,0.6180663143789565,0.6352269437523964,0.7054077717383913,0.6869115986438588,0.6788928485259842,0.6484892994866831
0.578702,0.598292,0.47764,0.51431,0.605011,0.088245,0.202089,0.479756,0.226915,0.510584,0.397447,0.488177,0.6244068645172586,0.6427039745795775,0.6899369807803767,0.6357595830453276,0.6691694913534798,0.5845594347484805
0.572005,0.56724,0.47653,0.529546,0.589354,0.096709,0.170048,0.503065,0.199914,0.503859,0.378479,0.533442,0.6232138864808382,0.6335238477240484,0.6888560943728209,0.7157310901183909,0.6927162235300355,0.6760083528950438
0.567366,0.572152,0.480927,0.537563,0.583744,0.133985,0.263249,0.488845,0.250905,0.520371,0.409349,0.52689,0.608339745130347,0.6382071494804963,0.6746796944905595,0.6878621742715976,0.6482726305589885,0.6520216158963018
0.562279,0.563469,0.481622,0.524268,0.589313,0.060753,0.192564,0.508178,0.239574,0.505826,0.383338,0.537099,0.6187097801305046,0.6406184289086161,0.6669127677016528,0.6727802478100562,0.6602806210625499,0.6484573570382984
0.549718,0.550999,0.465683,0.521733,0.581852,0.081091,0.186171,0.472992,0.241109,0.515627,0.406521,0.512814,0.6033367963461962,0.6266599097116198,0.6804924556070602,0.6725467047998122,0.6812133666101364,0.6089549691323711
0.565786,0.576855,0.496893,0.536763,0.603698,0.016499,0.206954,0.495732,0.229514,0.538452,0.383883,0.503351,0.6212094704512021,0.6455954389673189,0.6536023145239618,0.627607457595244,0.664446771749444,0.6017192572478447
0.566686,0.561074,0.489852,0.530563,0.589366,0.122803,0.180167,0.481365,0.226278,0.496478,0.391312,0.536276,0.6145097214092661,0.6332996210929509,0.7086074673107119,0.6898480708496559,0.6850085334616041,0.6674798184774575
0.581734,0.57582,0.484795,0.536468,0.596816,0.115061,0.175624,0.503379,0.217707,0.514988,0.411006,0.536402,0.6289498584530822,0.6438315500648286,0.7092782923807703,0.7049851069332391,0.6870659029113343,0.6626588679698809
0.58272,0.573176,0.500433,0.539396,0.585727,0.107296,0.204713,0.498661,0.228031,0.507213,0.387004,0.542399,0.6205952324913232,0.6357243852137109,0.6944282757060491,0.6523154766844025,0.6853635105690365,0.6470643250850077
0.573615,0.5704,0.495628,0.532034,0.600526,0.083042,0.215837,0.497208,0.226647,0.500175,0.400033,0.541777,0.6263334205350375,0.6439700691620184,0.6945065367938386,0.6917347085280048,0.6823486648802812,0.6404176466902036
0.577532,0.573341,0.477774,0.534957,0.601215,0.078159,0.169141,0.5092,0.198537,0.524573,0.379269,0.538718,0.6330513819785109,0.6419675428336158,0.6990137218806669,0.6891866848965148,0.6853139448806509,0.6605052817045045
0.573902,0.565489,0.47555,0.521023,0.573131,0.070712,0.241703,0.475971,0.228325,0.484455,0.373443,0.497713,0.6063608229763056,0.6254361649746782,0.6506730379383032,0.6763057590186193,0.6195774215519083,0.6284260162801528
0.54665,0.563284,0.455865,0.502064,0.561826,0.046627,0.236037,0.503557,0.210278,0.494398,0.362514,0.500933,0.6034985402108511,0.6148340554387202,0.6684184662649566,0.6638921148806063,0.6365415902613843,0.6332787510477744
0.574842,0.569444,0.474332,0.538019,0.585884,0.080912,0.235559,0.502885,0.236016,0.505263,0.386155,0.530432,0.6245742477457799,0.6456261495967457,0.6944338869927492,0.6897850087332522,0.6763574324927079,0.6453004288478272
0.590475,0.585256,0.492147,0.541856,0.592444,0.024536,0.193204,0.494434,0.228864,0.524972,0.404905,0.521754,0.6281474232044684,0.6475480003148724,0.6658678017819639,0.6829728650608384,0.6653671774238339,0.6535450126188849
0.562868,0.546805,0.475542,0.520311,0.564842,0.077125,0.144583,0.482398,0.225262,0.486115,0.37989,0.520364,0.6051063691908233,0.628799682668025,0.6438594960998407,0.6204972290227219,0.6092336199496767,0.5861155717036605
0.572912,0.584576,0.495506,0.542888,0.598734,0.113726,0.144713,0.501448,0.239631,0.525567,0.391257,0.548317,0.6327709387395983,0.6559194850055555,0.6888697868720958,0.6737557227770992,0.6852655590609106,0.61916642444426
0.567552,0.581558,0.492426,0.531925,0.586491,0.113828,0.189819,0.495418,0.220053,0.514378,0.385928,0.539855,0.617685880366831,0.6394044951535853,0.6748750714760424,0.6900615035359764,0.6657898911808937,0.6628054400224221
0.586021,0.58442,0.499608,0.537191,0.60332,0.079762,0.218224,0.504049,0.222573,0.513846,0.394559,0.544323,0.6338419119533328,0.6549417939612793,0.6972784935800257,0.695424330388541,0.6647463669558877,0.6906075827227562
0.576739,0.566611,0.481122,0.533961,0.593316,0.06283,0.16055,0.488446,0.213912,0.505364,0.376033,0.528193,0.6216645049745927,0.6351906598449818,0.7033663661117594,0.6708396129079005,0.6421315682366344,0.6190869055580261
0.573051,0.581271,0.469008,0.528443,0.601516,0.034696,0.133518,0.4927,0.215694,0.516241,0.388886,0.535718,0.6276650679135576,0.6460982423424314,0.6985172556016367,0.6958769953827805,0.6721228529815223,0.6264503728108091
0.569298,0.573625,0.47931,0.517999,0.582865,0.092147,0.228827,0.490323,0.231962,0.485387,0.404582,0.524572,0.6195622185977928,0.6391694785559697,0.6751651533980668,0.6754624884835874,0.5961449132042758,0.6122981722595722
0.607409,0.588687,0.490679,0.550508,0.600728,0.070355,0.206231,0.505545,0.216296,0.514497,0.389146,0.537305,0.6401288555078334,0.6535997155469032,0.667950730451859,0.6908902284414383,0.6827640830329018,0.6635845983909019
0.568169,0.561901,0.475026,0.514317,0.574056,0.136519,0.17383,0.482774,0.236209,0.509004,0.410305,0.503977,0.6126274044859379,0.6369689968101526,0.7017385811347415,0.7015238186228656,0.6589058023155541,0.620258714741604
0.579803,0.573611,0.499544,0.532489,0.593311,0.064715,0.169283,0.508965,0.221507,0.523392,0.408428,0.542094,0.6300071182411877,0.6479507491256407,0.697168010159297,0.6894949816129616,0.696320900311344,0.6522786375804936
0.574258,0.574907,0.486213,0.547786,0.595804,0.048178,0.194846,0.489085,0.236022,0.516301,0.39626,0.534588,0.6211104583548002,0.6443823357013825,0.7094983018243866,0.7005128591419063,0.6894181521026667,0.6635423047907647
